locationName,hours,daysofoperation,requirements,webcovidhotline,address,city,zip,website,state,languagesoffered,latitude,longitude
Crusader Community Health Regional Testing site,9:00am - 4:30pm* Closes at 4:00 on Fridays* closed daily from 12:30-1:00,Monday - Friday,All community individuals that are symptomatic and asymptomatic high risk individuals as defined by IDPH* no appointment needed.,815-490-1600,3150 N. Rockton Ave,Rockford,61103,https://www.crusaderhealth.org/,IL,Language Line with over 50 Languagaes,42.305988224489795,-89.09694253061224
FHN Memorial Hospital Mobile Testing,11:30am-3:30pm,Daily,Appointment required. A provider must approve a test based on IDPH screening criteria being met.,815-599-6412,1045 West Stephenson Street,Freeport,61032,fhn.org,IL,English,42.29503495,-89.639255413748
Greater Elgin Famliy Care Center Center for Family Health,8:00am - 12:00 pm,Monday-Friday,Appointments are required.,847-608-1344,165 Plank Road,Sycamore,60178,GEFCC.ORG,IL,Spanish* Hindu* Urdu* Gujarati* Polish* Ukrainian* Russian on site. Additionally have phone translating system offering over 50+ languages. ,42.0154668,-88.6700992
IDPH Rockford Drive-Through,8:00am - 4:00pm ,Daily,No appointment required. Capacity is limited. Hours of operation subject to change on a daily basis* based on available equipment and throughput.,1-800-889-3931,1601 Parkview Avenue,Rockford,61107,http://dph.illinois.gov/testing,IL,,42.28515,-89.057461
Kishwaukee Hospital,9:00am-9:00pm,Daily,Testing requires an order from a Northwestern Medicine physician. That order can be obtained by calling the COVID hotline if the patient falls into the testing criteria.,312.47COVID, 1 Kish Hospital Dr*,DeKalb,60115,,IL,Language line,42.28515,-89.057461
Physicians Immediate Care - Belvidere,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,1663 Belvidere Rd,Belvidere,61008,physiciansimmediatecare.com,IL,English and Spanish,42.241539,-88.8227723
Physicians Immediate Care - Dekalb/Sycamore,8:00AM - 4:30PM; 8:00AM - 2:00 PM,Monday - Friday; Saturday - Sunday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,2496 Dekalb Ave.,Sycamore,60178,physiciansimmediatecare.com,IL,English and Spanish,41.980283,-88.708919
Physicians Immediate Care - Dixon,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,1672 S. Galena Ave,Dixon,61021,physiciansimmediatecare.com,IL,English and Spanish,41.82621464167686,-89.47536340011351
Physicians Immediate Care - Freeport,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,1009 Fairway Drive,Freeport,61032,physiciansimmediatecare.com,IL,English and Spanish,42.280041,-89.643621
Physicians Immediate Care - Loves Park,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,1000 E. Riverside Blvd,Loves Park,61111,physiciansimmediatecare.com,IL,English and Spanish,42.31687605,-89.04393773921802
Physicians Immediate Care - Machesney Park,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,11475 N. Second St.,Machesney Park,61115,physiciansimmediatecare.com,IL,English and Spanish,42.31687605,-89.04393773921802
Physicians Immediate Care - Rockford - E. State Street,8:00AM - 4:30PM,Monday - Friday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,6595 East State Street,Rockford,61008,physiciansimmediatecare.com,IL,English and Spanish,42.2675847,-88.9879512
Physicians Immediate Care - Rockford - South Alpine,8:00AM - 4:30PM; 8:00AM - 2:00 PM,Monday - Friday; Saturday - Sunday,Curbside exam to determine if testing is appropriate; capacity may be limited,312-767-0400,3475 S. Alpine Road,Rockford,61109,physiciansimmediatecare.com,IL,English and Spanish,42.224285249999994,-89.02962186967306
Spring Creek,8:00am - 5:00pm,Monday - Friday,Must meet testing criteria* and patients must be screened through Pandemic Health or PCP in advance. Must call 1-833-OSF- KNOW in advance to schedule an appointment. ,833-OSF-KNOW,6830 Villagreen View,Rockford,61107,,IL,Language Line,42.29613636920013,-88.98431337216061
SpringCreek,8:00am - 5:00pm,Monday - Friday,Must meet testing criteria* and patients must be screened through Pandemic Health or PCP in advance. Must call 1-833-OSF- KNOW in advance to schedule an appointment. ,833-OSF-KNOW,6830 Villagreen View,Rockford,61114,,IL,Spanish* Hindu* Urdu* Gujarati* Polish* Ukrainian* Russian on site. Additionally have phone translating system offering over 50+ languages. ,42.29613636920013,-88.98431337216061
Whiteside County Community Health Clinic ,7:00am-12:00pm; 8:00am-12:00pm,Monday and Thursday - 8:30am - 3:00pm Tuesday* Wednesday* Friday 8:00am - 1:30pm,No symptoms needed. Telehealth Appointment with a Provider Required.,,1300 W 2nd St,Rock Falls ,61071,whitesidehealth.org,IL,Spanish and language line with over 50 languages,41.7786912,-89.6989365
Rockford Pain Management,Monday 3:30- 6:00pm * Tuesday 8am-6pm* Wednesday 8am- 10:30am* Thursday 8am-6pm* Friday 8am-10:30am,,Must be 18 years old,,6443 E Riverside Blvd #101,Rockford,61114,covid19rockford.com,IL,English,41.7786912,-89.6989365
CVS- Machesney Park,9:00am-6:00pm* 10:00am-6:00pm Sundays,Mon-Sun,CDC Testing Guidelines,No Hotline,8001 North 2nd Street,Machesney Park,61115,https://www.cvs.com/minuteclinic/covid-19-testing?icid=cvs-home-hero1-link1-coronavirus-testing,IL,English/Spanish,42.34013735,-89.05177077788794
CVS- DeKalb,9:00am-6:00pm* 10:00am-6:00pm Sundays,Mon-Sun,CDC Testing Guidelines,No Hotline,1022 West Lincoln Hwy,DeKalb,60115,https://www.cvs.com/minuteclinic/covid-19-testing?icid=cvs-home-hero1-link1-coronavirus-testing,IL,English/Spanish,41.931013634857656,-88.76842584853753
Bureau County Health Department,9:00am-2:00pm,Tuesday and Thursday,,815-872-5091,526 South Bureau Valley Parkway,Princeton,61356,www.bpmchd.org   ,IL,English and Spanish,41.3697062,-89.4512985
Chestnut Health Systems,1:00pm-4:00pm* 9:00am-12:00pm,Monday* Friday,Appointment required. Testing available to existing patients only. Triage by Nurse or Provider. Patient must have symptoms.,309-557-1400,702 West Chestnut St,Bloomington,61701,,IL,Language Line,40.48542336734694,-89.00040100000001
Community Health Care* Inc.,10:30am - 11:30am,Wednesdays,Appointment required. Telehealth Screen preferred prior to visit.,563.336.3000,708 15th Ave,East Moline,61244, https://www.chcqca.org/chc-iconnect-virtual-care,IL,,41.51575496171692,-90.44467814796477
Community Health Care* Inc.,3:00pm - 5:00pm,Fridays,Appointment required. Telehealth Screen preferred prior to visit.,563.336.3000,1106 4th Ave,Moline,61265, https://www.chcqca.org/chc-iconnect-virtual-care,IL,,41.505485166298286,-90.52129414570095
Community Health Care* Inc.,3:00pm-5:00pm,Tuesdays,Appointment required. Telehealth Screen preferred prior to visit.,563.336.3000 ,2750 11th Street,Rock Island,61201, https://www.chcqca.org/chc-iconnect-virtual-care,IL,,41.483426044059435,-90.58310589250858
Eagle View Community Health System,8:00am-5:00pm,Monday-Friday, No appointment necessary.,,1204 Highway 164 East,Oquawka,61469,,IL,,40.93166,-90.939273
Genesis Health Group Aledo,8:00am-5:00pm,Monday-Friday,Physician order required.,309-582-9550,1007 NW 3rd Street,Aledo,61231,https://www.genesishealth.com/coronavirus-disease-2019-covid-19/,IL,,41.2050387,-90.7599431355743
Hammond-Henry Hospital,7:00am-5:00pm* 8:00am-2:00pm,Monday-Friday* Saturday-Sunday,Open to symptomatic and asymptomatic patients. Use of hotline is required,309-944-9198  ,600 N. College Ave,Geneseo,61254,https://www.hammondhenry.com/covid/respiratory-symptom-screening-clinic,IL,Language Interpreter Line with over 100 languages,41.4597562,-90.1576810890996
Heartland Health Services,9:00am-3:00pm* 9:00am-1:00pm,Monday-Friday* Saturday,None,309-495-8659,2321 North Wisconsin Avenue,Peoria,61603,www.hhsil.com        ,IL,English and Spanish,40.71557691836735,-89.58432012244897
Howard Brown Health Mobile,,,,(773) 388-1600,,Chicago,,https://howardbrown.org,IL,,41.8755616,-87.6244212
CVS Health COVID-19 Drive Thru Testing Site,,,,,3951 W 103rd St ,Chicago, 60655,https://www.cvs.com/minuteclinic/covid-19-testing,IL,,41.7053633,-87.72023559127297
Near North Health Service Corporation: North Kostner Health Center,,,,(312) 216-8020,1520 N Kostner Ave ,Chicago, 60651,https://www.nearnorthhealth.org/,IL,,41.908850350342114,-87.73642668902649
Michigan Avenue Immediate Care,,,,(312) 201-1234,180 N Michigan Ave #1605 ,Chicago, 60601,https://www.michiganavenueimmediatecare.org/covid-19/,IL,,41.908850350342114,-87.73642668902649
PCC Community Wellness Center - Austin,,,,(773) 295-3347,5425 W Lake St ,Chicago, 60644,https://www.pccwellness.org/covid-19?id=177,IL,,41.88689375,-87.76152370965326
CVS Health COVID-19 Drive Thru Testing Site,,,,,1930 W 103rd St ,Chicago, 60643,https://www.cvs.com/minuteclinic/covid-19-testing,IL,,41.70691055,-87.67006327446809
Advanced Urgent Care,,,,(773) 585-4032,5907 W 63rd St ,Chicago, 60638,https://24advancedcare.com,IL,,41.77766325,-87.76939073555863
For Your Health & Wellness,,,,(312) 255-1580,800 S Wells St Suite M-15 ,Chicago, 60607,,IL,,41.77766325,-87.76939073555863
Physicians Immediate Care - Chicago - Six Corners,,,,(312) 767-0400,4211 N Cicero Ave ,Chicago, 60641,https://physiciansimmediatecare.com/covid-19-testing-locations/,IL,,41.9576574,-87.74701705478842
ACCESS Southwest Family Health Center,,,,(800) 836-7633,4839 W 47th St ,Chicago, 60638,https://www.achn.net,IL,,41.80740575,-87.7447555225045
ACCESS Brandon Family Health Center,,,,(800) 836-7633,2822 E 83rd St ,Chicago, 60617,https://www.achn.net,IL,,41.74467896428572,-87.55612617857143
IDPH Harwood Heights Drive-Through,,,,(800) 889-3931,6959 W Forest Preserve Dr ,Chicago, 60434,http://iml.org/file.cfm?key=18528,IL,,41.95655970512821,-87.80184719230769
Provident Hospital Outpatient Pharmacy,,,,(312) 572-2964,500 E 51st St #2008 ,Chicago, 60615,https://cookcountyhealth.org/locations/provident-hospital-outpatient-pharmacy/,IL,,41.95655970512821,-87.80184719230769
Friend Health - Cottage Grove,,,,(773) 702-0660,800 E 55th St ,Chicago, 60615,https://friendfhc.org/covid.html,IL,,41.795674700000006,-87.60539241156603
Loop Medical Center - Streeterville,,,,(312) 414-1088,432 E Grand Ave Suite C ,Chicago, 60611,http://www.loopmedicalcenter.com,IL,,41.795674700000006,-87.60539241156603
Chicago Family Health Center,,,,(773) 768-5001,9119 S Exchange Ave ,Chicago, 60617,http://chicagofamilyhealth.org/,IL,,41.729240250000004,-87.55221971979924
American Indian Health Service of Chicago,,,,(773) 883-9100,4326 W Montrose Ave ,Chicago, 60641,http://old.aihschgo.org/,IL,,41.9609338155957,-87.73675586563016
Erie West Town Health Center,,,,(312) 666-3494,1701 W Superior St* 2nd Floor ,Chicago, 60622,https://www.eriefamilyhealth.org/,IL,,41.9609338155957,-87.73675586563016
ACCESS Pilsen Family Health Center,,,,(800) 836-7633,1817 S Loomis St ,Chicago, 60608,https://www.achn.net,IL,,41.857753,-87.661206
Physicians Immediate Care - Chicago - Bucktown,,,,(312) 767-0400,1702 N Milwaukee Ave ,Chicago, 60647,https://physiciansimmediatecare.com/covid-19-testing-locations/,IL,,41.9227159,-87.6970376
ACCESS at Sinai,,,,(800) 836-7633,2653 W Ogden* 3rd floor ,Chicago, 60608,https://www.achn.net,IL,,41.9227159,-87.6970376
TCA Health* Inc.,,,,(773) 995-6300,8425 S Cottage Grove Ave ,Chicago, 60619,http://tcahealth.org,IL,,41.74130675,-87.60453773381052
Lawndale Christian Health Center: Drive Thru,,,,(872) 588-3000,3745 W Ogden Ave ,Chicago, 60616,https://lawndale.org/covid19,IL,,41.8640295,-87.6882888
Mile Square Health Center - South Shore,,,,(866) 600-2273,7037 S Stony Island Ave ,Chicago, 60649,https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,IL,,41.766855449999994,-87.58545312962656
University of Illinois Hospital Emergency Department,,,,(866) 600-2273,1740 W Taylor St ,Chicago, 60608,https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine,IL,,41.8691979,-87.6701938
Erie Foster Avenue Health Center,,,,(312) 666-3494,5215 N California* 7th Floor ,Chicago, 60625,https://www.eriefamilyhealth.org/,IL,,41.8691979,-87.6701938
ACCESS Humboldt Park Family Health Center,,,,(800) 836-7633,3202 W North Ave  ,Chicago, 60647,https://www.achn.net,IL,,41.91022855471195,-87.70710801205564
Howard Brown Health 55th St,,,,(773) 388-1600,1525 E 55th St ,Chicago, 60637,https://howardbrown.org,IL,,41.7949314,-87.588053
Friend Health - Woodlawn,,,,(773) 702-0660,1522 E 63rd St ,Chicago, 60637,https://friendfhc.org/covid.html,IL,,41.78066432577836,-87.58862526229957
Midwest Express Clinic - Mt. Greenwood,,,,(888) 372-2101,3258 W 111th St ,Chicago, 60655,https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,IL,,41.69162346599761,-87.70260799731606
Physicians Immediate Care - Chicago - Lincoln Park,,,,(312) 767-0400,933 W Diversey Pkwy ,Chicago, 60586,https://physiciansimmediatecare.com/covid-19-testing-locations/,IL,,41.93233165,-87.6528556238166
Saint Anthony Hospital,,,,(773) 484-4000,2875 W 19th St ,Chicago, 60623,https://sahchicago.org/hospital-services/infection-prevention,IL,,41.854980499999996,-87.69816927599265
Loretto Hospital,,,,(773) 854-5475,645 S Central Ave ,Chicago, 60644,https://www.lorettohospital.org/covid-19-testing/,IL,,41.872109,-87.76357159866899
Near North Health Service Corporation: Winfield Moody Health Center,,,,(312) 337-1073,1276 N Clybourn Ave ,Chicago, 60610,https://www.nearnorthhealth.org/,IL,,41.905230700000004,-87.64223467590574
